# prefix/ip,country_code,region_code,city,postal
202.78.27.22,AU,,,
185.34.230.114,BH,,Manama,9834
208.180.0.153,BH,,Manama,9834
185.34.230.244,BH,,Isa Air Base,
185.34.230.243,BH,,Isa Air Base,
185.34.230.242,BH,,Isa Air Base,
185.34.230.245,BH,,Isa Air Base,
89.148.17.3,BH,,Manama,
64.214.57.8,BR,,,
216.129.161.40,BR,,,
200.166.72.146,BR,,,
8.17.107.153,US,,Miami,33131
8.17.107.140,US,,Miami,33131
8.17.107.161,US,,Miami,33131
8.17.107.133,US,,Miami,33131
8.17.107.132,US,,Miami,33131
8.17.107.136,US,,Miami,33131
8.17.107.135,US,,Miami,33131
8.17.107.144,US,,Miami,33131
8.17.107.155,US,,Miami,33131
8.17.107.134,US,,Miami,33131
8.17.107.167,US,,Miami,33131
8.17.109.250,US,,Miami,33131
8.17.107.159,US,,Miami,33131
8.17.107.151,US,,Miami,33131
8.17.109.239,US,,Miami,33131
8.17.107.239,US,,Miami,33131
8.17.107.141,US,,Miami,33131
8.17.109.247,US,,Miami,33131
8.17.107.40,US,,Miami,33131
8.17.107.160,US,,Miami,33131
8.17.109.249,US,,Miami,33131
8.17.109.246,US,,Miami,33131
8.17.109.248,US,,Miami,33131
8.17.107.243,US,,Miami,33131
8.17.107.254,US,,Miami,33131
8.17.107.143,US,,Miami,33131
8.17.107.162,US,,Miami,33131
8.17.107.248,US,,Miami,33131
8.17.107.139,US,,Miami,33131
8.17.109.237,US,,Miami,33131
8.17.107.131,US,,Miami,33131
8.17.107.137,US,,Miami,33131
8.17.107.138,US,,Miami,33131
8.17.107.145,US,,Miami,33131
8.17.107.157,US,,Miami,33131
8.17.107.150,US,,Miami,33131
8.17.107.142,US,,Miami,33131
8.17.107.152,US,,Miami,33131
8.17.109.238,US,,Miami,33131
8.17.107.154,US,,Miami,33131
8.17.107.242,US,,Miami,33131
8.17.109.251,US,,Miami,33131
8.17.109.240,US,,Miami,33131
8.17.107.166,US,,Miami,33131
195.235.120.60,ES,,Cadiz,11530
85.75.108.55,GR,,Chania,731 00
202.131.182.134,GU,,Santa Rita,96915
202.128.22.55,GU,,Yigo,96929
202.131.182.65,GU,,NAVBASE Guam,96540
202.128.22.113,GU,,Yigo,96915
202.131.182.19,GU,,NAVBASE Guam,96540
202.128.22.106,GU,,Yigo,96543
101.99.183.245,GU,,Santa Rita,96915
94.93.92.51,IT,,Caserta,81030
217.141.212.223,IT,,Sigonella,09627
37.207.45.15,IT,,Aviano,
31.197.253.254,IT,,Livorno,
65.99.33.5,JP,,"Chatan, Okinawa",900-0006
180.131.236.19,JP,,"Fussa, Tokyo",197-0001
65.99.33.62,JP,,"Chatan, Okinawa",900-0006
120.88.49.51,JP,,Iwakuni,740-0025
180.131.242.221,JP,,"Zama, Kanagawa",252-8511
203.205.120.58,JP,,Ayase-shi,252-1101
117.104.131.69,JP,,Nagasaki-ken,857-0056
203.205.114.103,JP,,Yokosuka,238-0001
65.99.33.25,JP,,"Chatan, Okinawa",900-0006
65.99.33.117,JP,,"Nago City, Okinawa",901-2207
65.99.33.81,JP,,"Chatan, Okinawa",900-0006
65.99.33.93,JP,,"Chatan, Okinawa",900-0006
180.131.253.91,JP,,"West Misawai, Aomori",033-0012
216.129.161.40,MX,,,
202.78.24.6,MY,,,
202.78.26.100,MY,,,
202.78.24.6,NG,,,
62.244.144.110,PL,,Redzikowo,
86.62.255.29,QA,,,
193.226.183.116,RO,,Deveselu,UM 01871
193.226.183.117,RO,,Deveselu,UM 01871
193.226.183.114,RO,,Deveselu,UM 01871
185.247.221.40,SA,,,
185.108.241.72,SA,,,
128.106.133.112,SG,,Singapore,75965
202.78.26.100,SG,,,
202.78.24.6,SG,,,
202.78.24.6,TH,,,
216.129.161.22,,,,
47.218.197.206,,,,
45.167.203.204,,,Chilon,12345
45.167.203.220,,,Chemax,98000
45.167.203.246,,,Venustiano Carranza,12345
45.167.203.234,,,Tinuncah,98000
45.167.203.97,,,Chenalho,12345
45.167.203.106,,,Cintalapa,12345
45.167.203.113,,,Palenque,12345
45.167.203.217,,,La Victoria,98000
45.167.203.25,,,Zacatecas,98000
45.167.203.254,,,Santiago Atitlan,
45.167.203.166,,,Itzapa,98000
45.167.203.53,,,San Idelfonso Tultepec,98000
45.167.203.200,,,Zacatecas,98000
45.167.203.72,,,Zacatecas,98000
45.167.203.141,,,Ocosingo,12345
89.251.222.9,,,,
45.167.203.36,,,Ensenada,22980
45.167.203.245,,,Nuevo Tezoco,97701
45.167.203.212,,,Nuevo Tezoco,97701
45.167.203.229,,,Xodhe,98000
202.78.24.6,,,,
220.120.126.244,,,Pyeongtaek,
45.167.203.153,,,Zacatecas,98000
45.167.203.161,,,Zacatecas,98000
45.167.203.144,,,Tekax,98000
45.167.203.201,,,Zacatecas,98000
45.167.203.222,,,Ocosingo,12345
45.167.203.102,,,Santiago Tuxtla,98000
45.167.203.238,,,San Nicolas,98000
45.167.203.27,,,Zacatecas,98000
45.167.203.47,,,Candelaria Loxicha,70901
45.167.203.171,,,Zacatecas,98000
45.167.203.154,,,Zacatecas,98000
45.167.203.1,,,Rancho Viejo,98000
45.167.203.239,,,Zacatecas,98000
45.167.203.100,,,Cuajincuil,
45.167.203.230,,,Zacatecas,98000
45.167.203.13,,,Trinidad,98000
45.167.203.220,,,Comondu,23830
45.167.203.233,,,Chanal,12345
45.167.203.245,,,Palenque,29960
45.167.203.218,,,Santa Maria Guienagati,70111
45.167.203.138,,,Cohamiata,98000
222.104.128.205,,,"Migun Camp Walker, Daegu",42451
64.214.57.4,,,,
202.93.218.178,,,,
45.167.203.159,,,Zacatecas,98000
45.167.203.222,,,Cintalapa,30401
89.251.209.76,,,,
45.167.203.115,,,Zacatecas,98000
123.141.244.42,,,Pyeongtaek,17759
45.167.203.59,,,Las Margaritas,12345
45.167.203.92,,,Ensenada,22990
208.180.0.153,,,,
